text,label
"[ORGANIZATION] [OBJECT] Общество с ограниченной ответственностью [ORGANIZATION] Филиал [LOCATION] [ORGANIZATION] Директору по вводу новых мощностей [ORGANIZATION] [PERSON] [LOCATION] тел./факс: [CONTACT], e-mail: [CONTACT], www.[WEBSITE] [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на No от Об опережающей оплате выполненных работ Уважаемый [PERSON]! В соответствии с действующим договором No[DOCUMENT_NUMBER] от [DATE_TIME] (далее – Договор) филиал [LOCATION] [ORGANIZATION] выполняет работы по бурению на КП No[NUMBER], КП No[NUMBER] [LOCATION] НГКМ. Просим вас произвести опережающую оплату выполненных работ по скв No [NUMBER] [LOCATION] НГКМ (Счет-фактура No [DOCUMENT_NUMBER] от [DATE_TIME]) в полном объеме на сумму [FINANCIAL_DATA] руб с НДС и по скв No[NUMBER] [LOCATION] НГКМ (Счет-фактура No [DOCUMENT_NUMBER] от [DATE_TIME]) на сумму [FINANCИAL_DATA] руб с НДС. Итого общая сумма опережающей оплаты [FINANCIAL_DATA] руб с учетом НДС. Надеемся на дальнейшее плодотворное и взаимовыгодное сотрудничество. С уважением, Директор [PERSON] Исп.: [PERSON] тел.: [CONTACT] эл.почта: [CONTACT]",Блок директора по мощностям
"[ORGANIZATION] [LOCATION] [CONTACT] E-mail: [CONTACT], http://www.[ORGANIZATION].com [ID] [DATE_TIME] No [DOCUMENT_NUMBER]-[DOCUMENT_NUMBER]-[DOCUMENT_NUMBER]-[ID] на No [DOCUMENT_NUMBER]/[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER] от [DATE_TIME] [PERSON] о [DOCUMENT_NUMBER] Уважаемый [PERSON]! [ORGANIZATION] выражает Вам свою признательность за возможность совместного сотрудничества и высоко ценит сложившиеся между нашими компаниями партнерские отношения. В ответ на Ваше письмо No [DOCUMENT_NUMBER]/[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER] от [DATE_TIME] г. сообщаем, что предлагаемые условия в проекте дополнительного соглашения значительно ухудшают условия действующих договоров No [DOCUMENT_NUMBER]-[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER]/[ID] от [DATE_TIME] г. и No [DOCUMENT_NUMBER]-[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER]/[ID] от [DATE_TIME] г. в связи с чем вынуждены отклонить Ваше предложение о заключении ДС предметом которых является введение мотивации и шкалы оценки качества при выполнении высокомонтажных работ. Готовы рассмотреть Ваше предложение в рамках заключения будущих контрактов. Надеемся на понимание, дальнейшее взаимовыгодное сотрудничество и сохранение партнерских отношений. [PERSON] Исп: [PERSON] Тел: [CONTACT] (доб.[NUMBER])",Блок директора по мощностям
"[ORGANIZATION] [LOCATION] ОКПО [ID], ОГРН [ID], ИНН [ID] Начальнику управления ОВР [ORGANIZATION] [PERSON] От [DATE_TIME] No [DOCUMENT_NUMBER] О предоставлении специализированной техники Уважаемый [PERSON]! В связи с острым дефицитом перевозящей и специализированной техники, а также во избежание срыва сроков запуска в работу бригады КРС на Уренгойской группе месторождений, [ORGANIZATION] выражает принципиальное согласие с направленными ранее тарифными ставками [ORGANIZATION] и просит рассмотреть возможность предоставления следующих единиц специализированной техники: No Тип спец. техники Кол-во,ед. Тариф, Руб. в час, без НДС Режим работы Период 1 [OBJECT] с полуприцепом (Трак, г/п до 40 тн.) 1 [FINANCIAL_DATA] 11 час. [DATE_TIME] - [DATE_TIME] 2 [OBJECT] с полуприцепом (Площадка, г/п до 20 тн.) 2 [FINANCИAL_DATA] 11 час. [DATE_TIME] - [DATE_TIME] Расчет за выполненные услуги по предоставлению специализированной техники, предлагаем произвести путем удержания итоговой суммы с наработанных объемов работ по прямому Договору No[DOCUMENT_NUMBER] от [DATE_TIME], по акту зачета взаимных требований между [ORGANIZATION] и [ORGANIZATION] Кроме того, прошу согласовать допуск и работу данной специализированной техники на кустовой площадке [OBJECT] по текущим пропускам и талонам допуска. Первый заместитель Генерального директора-заместитель Генерального директора по управлению проектами [PERSON]",Блок директора по мощностям
"[ORGANIZATION] [ID] [LOCATION] ИНН/КПП: [ID]/[ID] ОГРН: [DOCUMENT_NUMBER] ОКПО: [ID] e-mail: [CONTACT] http://[ORGANIZATION] Тел: [CONTACT] Банк: [ORGANIZATION] N[DOCUMENT_NUMBER] ПАО [ORGANIZATION]; Расч/с: [FINANCIAL_DATA]; Копп/с: [FINANCIAL_DATA] Исх. No[DOCUMENT_NUMBER] от [DATE_TIME] Наименование управления внутрискладских работ [ORGANIZATION] [PERSON] О согласовании субподрядной организации Уважаемый [PERSON]! Между [ORGANIZATION] и [ORGANIZATION] заключен договор No [DOCUMENT_NUMBER] от [DATE_TIME] на проведение ремонта складов с применением ГНКТ (далее - Договор). С целью выполнения работ в рамках Договора, для возможности оказания услуг по предоставлению в аренду внутрискладского оборудования (инструмента) и сервисного обслуживания данного оборудования, прошу Вас согласовать [ORGANIZATION] (ИНН [ID]) в качестве субподрядной организации. С уважением, Директор по ВСР [PERSON] Исп.: Контрактный инженер [PERSON] Тел.: [CONTACT]",Блок директора по мощностям
"[ORGANIZATION] ОГРН: [ID], ИНН/КПП: [ID] РФ, [LOCATION], [CONTACT] Исх. No [DOCUMENT_NUMBER] /[DATE_TIME] от [DATE_TIME] г. Руководителю направления по внутрискважинным работам [ORGANIZATION] [PERSON] О согласии с допретензионными требованиями Уважаемый [PERSON]! В рамках договора No[DOCUMENT_NUMBER]/[DATE_TIME] от [DATE_TIME] г. между [ORGANIZATION] и [ORGANIZATION] на выполнение работ по освоению скважин методами свабирования и компрессирования при ТКРС на [OBJECT] и [OBJECT] в период [DATE_TIME]–[DATE_TIME] гг. (далее – Договор), в ответ на Ваше письмо No[DOCUMENT_NUMBER]/[DATE_TIME] от [DATE_TIME] г. О нарушений условий Договора, сообщаем о согласии оплаты в соответствии с допретензионными требованиями. На основании вышеизложенного, просим Вас рассмотреть возможность сторнирования суммы штрафа в размере [FINANCIAL_DATA] (девяносто тысяч) рублей 00 копеек в счет оплаты по Договору, за выполненные работы по освоению скважин методами свабирования и компрессирования при ТКРС на [OBJECT] и [OBJECT] в [DATE_TIME] году. Просим Вас направить акт взаимных требований для проведения взаимозачета. С Уважением, Директор по ВСР [PERSON] Исп.: [PERSON] Тел.: [CONTACT]",Блок директора по мощностям
"Директорам по вводу новых мощностей (по списку) [ORGANIZATION] [LOCATION] [ID] Тел.: [CONTACT], факс: [CONTACT] e-mail: [CONTACT] http://www.[ORGANIZATION].ru на No** от**_ О проведении технической сессии по реконструкции скважин методом ЗБС Уважаемые коллеги! Функцией Бурение и внутрискважинные работы планируется проведение технической сессии по повышению эффективности строительства скважин при реконструкции скважин методом ЗБС на объектах [ORGANIZATION]. В связи с чем приглашаем Ваших представителей (руководители ЦУСС / руководители секторов по бурению ЦУСС) принять участие в сессии с докладами об имеющихся проблемах и вызовах при ЗБС в вашем ДО (в соответствии с предложенной программой). Формат презентации свободный. Всю информацию просяба направлять на [PERSON] на электронный адрес [CONTACT]. Для участия в технической сессии необходимо не позднее [DATE_TIME] направить подтверждение с указанием [PERSON] и должности участников. Дата проведения сессии: [DATE_TIME]; место проведения: офис [OBJECT] в [LOCATION]. Место проведения мероприятия будет уточнено позже, отдельным уведомлением участников. Приложение 1: Программа технической сессии. Приложение 2: Список рассылки технической сессии по ЗБС. С уважением, Директор программ развития функции Бурение и внутрискважинные работы Исп. [PERSON] [CONTACT] [PERSON] [ID] [ORGANIZATION]",Блок директора по мощностям
"[ORGANIZATION] Общество с ограниченной ответственностью [ORGANIZATION] газобезопасность (ООО [ORGANIZATION] газобезопасность) Филиал [OBJECT] Начальному отделу промышленной безопасности [ORGANIZATION] - [OBJECT] В.В. [PERSON] а/я 62, г. [LOCATION], [ID] тел.: [CONTACT] факс: [CONTACT] e-mail: [CONTACT] ОКПО [ID], ОГРН [DOCUMENT_NUMBER], ИНН [ID], КПП [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на No от [ORGANIZATION] направлении Анализа состояния ФБ, ГБ и ПБ Уважаемый [PERSON]! Направляем для сведения Анализ состояния ФБ, ГБ и ПБ на объектах строительства и освоения эксплуатационных скважин [OBJECT] за I квартал [DATE_TIME]. Приложение: на 4 л. в 1 экз. Начальник части [PERSON] [PERSON] ( [CONTACT] ) 8([CONTACT]) (доб.[NUMBER]) АНАЛИЗ состояния фонтанной, газовой и промышленной безопасности на объектах строительства эксплуатационных скважин [ORGANIZATION] [OBJECT] с [DATE_TIME] по [DATE_TIME] Состояние ПФБ на объектах обслуживаемого предприятия [ORGANIZATION], скважины No [ID], [ID], [ID], [ID], [ID], [ID], [ID], [ID] В отчетном периоде на объекте [ORGANIZATION] [OBJECT] работы по бурению, по договорам, заключенным с подрядными организациями: Вид работ Подрядная организация Бурение [ORGANIZATION] Подрядная организация Кол-во объектов Кол-во обследований Кол-во УТЗ выброс Кол-во нарушений Кол-во устраненных нарушений Кол-во предложений (предписаний)[ORGANIZATION] 8 180 20 13 0 Всего: 8 180 20 13 0 Наиболее часто повторяющиеся нарушения требований ФН и П, ПБ НГП и ФЗ, выявленные при профилактических обследованиях: 1. Отсутствует обогрев линии дросселирования от устья скважины до блока (п.1.1.8 ГОСТ12.2.115-86, ИМЭ ПВО). 2. Линии сбросов на факел смонтированы без уклона от устья скважины (п. 430 ПБ в НГП). 3. Не защищены от попадания грязи резьбовые части штока ППГ (п. [DATE_TIME] ИМЭ ПВО). 4. На отбойном щите ручного управления ППГ не работает аварийное освещение (п. 435 ПБ в НГП). 5. На отбойном щите ручного управления ППГ не указан диаметр плунжера и количество оборотов для закрытия превенторов, метки совмещения, указывающие на закрытие превентора, на отбойном щите и штурвалах ручного управления, не совпадают (п. 6. Не смонтирован твердый настил на устье скважины (п. 445 ПБ в НГП). 7. Не актуальна",Блок директора по мощностям
"[ORGANIZATION] Публичное акционерное общество [ORGANIZATION] ([ORGANIZATION]) [LOCATION] ОКПО [ID], ОГРН [ID], ИНН [ID] Генеральному директору [ORGANIZATION] [PERSON] От [DATE_TIME] No [DOCUMENT_NUMBER] на No от Об изменении реквизитов организации Уважаемый [PERSON]! В соответствии с решением [ORGANIZATION] от [DATE_TIME] No [DOCUMENT_NUMBER] информируем Вас, что в связи с переводом ранее открытых ОБС на Единый ОБС с [DATE_TIME] изменяются банковские реквизиты [ORGANIZATION] по договорам подряда: - NoГНЗ-[FINANCIAL_DATA]/[FINANCIAL_DATA]/[FINANCIAL_DATA]/P от [DATE_TIME] - NoГНЗ-[FINANCИAL_DATA]/[FINANCIAL_DATA]/[FINANCIAL_DATA]/P от [DATE_TIME] - NoГНЗ-[FINANCIAL_DATA]/[FINANCIAL_DATA]/[FINANCIAL_DATA]/P от [DATE_TIME] Просим руководствоваться данным изменением при составлении документации и отправке платежей в адрес [ORGANIZATION]. Новые Единые банковские реквизиты [ORGANIZATION]: р/с [FINANCIAL_DATA] в [ORGANIZATION] (АО) [LOCATION], БИК [FINANCIAL_DATA], к/с [FINANCIAL_DATA]. В случае необходимости оформления вышеуказанных изменений дополнительным соглашением прошу в рабочем порядке направлять запросы на адреса электронной почты: [CONTACT]. Приложения: 1. Информационная карта организации – на 1л. в 1экз. Управляющий директор [PERSON] [PERSON] Тел. [CONTACT] доб.[FINANCIAL_DATA]",Блок директора по мощностям
"[ORGANIZATION] [OBJECT] [PERSON] [LOCATION] [CONTACT] [DATE_TIME] [DOCUMENT_NUMBER] на [DOCUMENT_NUMBER] от [DATE_TIME] О рассмотрении претензии [DOCUMENT_NUMBER] от [DATE_TIME] Уважаемый [PERSON]! Сообщаем Вам, что требования по претензии от [DATE_TIME] [DOCUMENT_NUMBER] признаны обоснованными, факты соответствующих нарушений подтверждаются надлежащими документами. Сумму штрафа в размере [FINANCIAL_DATA] планируется оплатить зачетом в счет причитающихся платежей по Договору [DOCUMENT_NUMBER] от [DATE_TIME]. Директор филиала [PERSON] тел.: [CONTACT] эл.почта: [CONTACT] [PERSON]",Блок директора по мощностям
"[ORGANIZATION] осуществляет завоз дизельного топлива для нужд подрядных организаций [ORGANIZATION] на объекты [OBJECT], в том числе для нужд [ORGANIZATION] на кустовые площадки: [NUMBER], [NUMBER], [NUMBER], [NUMBER]. В связи с невозможностью обеспечения бесперебойной доставки топлива на [OBJECT] по зимним автодорогам просим согласовать проезд специализированной техники (бензовозов) в соответствии с Приложением No 1 по насыпной дороге (технологический проезд от узла налива до МУПН [OBJECT]) и сообщить о принятом решении не позднее [DATE_TIME]. Приложение 1. Перечень спец. техники (бензовозы). С уважением, [PERSON] Черепанов [PERSON] тел: [CONTACT] [ORGANIZATION]",Блок директора по мощностям
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ [PERSON], Филиал Центрального Банка [ORGANIZATION] в г. [LOCATION] К/с [FINANCIAL_DATA], БИК [FINANCIAL_DATA], ИНН [ID], КПП [ID] Исх. No [DOCUMENT_NUMBER] от [DATE_TIME] г. На вх. Руководителю направления внутрискважинных работ [ORGANIZATION] [PERSON] О заключении Дополнительного соглашения No [DOCUMENT_NUMBER] Уважаемый [PERSON]! В ответ на Ваше письмо исх. с предложением рассмотреть возможность заключения Дополнительного соглашения No [DOCUMENT_NUMBER] к Договору No [DOCUMENT_NUMBER] от [DATE_TIME] г. на проведение ремонта скважин с применением ГНКТ (далее Договор), предусматривающего: Приведение к факту выполненного объема работ 2024 года, перенос неосвоенного гарантированного объема работ 2024 года в гарантированный объем работ 2025 года в количестве: 1 операция ГИС ПГИ вызов притока азотированием. Без изменения единичных расценок, общей стоимости, сроков выполнения работ и сроков действия Договора. Компания [PERSON] сообщает о своем согласии на заключение Дополнительного соглашения No [DOCUMENT_NUMBER] на вышенназванных условиях. С уважением, Заместитель генерального директора по экономике и финансам Исполнитель: [PERSON] Должность: [JOB_TITLE] e-mail.: [CONTACT] тел.: [CONTACT] Н. К. [LOCATION], Российская Федерация, [LOCATION] Tel: [CONTACT] e-mail: [CONTACT]",Блок директора по мощностям
"[ORGANIZATION] Общество с ограниченной ответственностью [ORGANIZATION] (ООО [ORGANIZATION]) ГЕНЕРАЛЬНЫЙ ДИРЕКТОР [LOCATION] Российская Федерация, [DATE_TIME] Тел.: [CONTACT] e-mail: [CONTACT], www.[ORGANIZATION] ОКПО [ID], ОГРН [ID], ИНН [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на No от О развитии взаимодействия Уважаемый [PERSON]! Между [ORGANIZATION] и [ORGANIZATION] (далее – Общество) заключен договор No [DOCUMENT_NUMBER] от [DATE_TIME] (далее – Договор) на выполнение работ по ГРП/МГРП на объектах [OBJECT]. В ответ на Ваше письмо No [DOCUMENT_NUMBER] от [DATE_TIME] информирую, что Общество рассмотрело Ваш запрос и считает, что дисконт более 1,2 приведет к существенным рискам работы [ORGANIZATION] и, как следствие, рискам невыполнения производственной программы [ORGANIZATION] на объектах [OBJECT]. На основании вышеизложенного, предлагаем заключить дополнительное соглашение к Договору о привлечении второго флота ГРП [ORGANIZATION] с обеспечением постоянной загрузки обоих флотов до окончания действия Договора для выполнения производственной программы [ORGANIZATION] с применением дисконта относительно действующих расценок в размере 1,2. С уважением, [PERSON] Исп. [PERSON] Тел.: [CONTACT] Эл. почта: [CONTACT]",Блок директора по мощностям
"[ORGANIZATION] филиал [LOCATION] - [OBJECT] [ORGANIZATION] [PERSON] [LOCATION], [CONTACT] [DATE_TIME] No [DOCUMENT_NUMBER] на No от [ORGANIZATION] привлечении водоперевозящей техники Уважаемый [PERSON]! В ответ на письмо No [DOCUMENT_NUMBER] от [DATE_TIME] г. сообщаем, что фактический комплект спецтехники на КП No5 ТЮ и КП No8 ТЮ соответствует ранее согласованному с [ORGANIZATION] оптимальному перевозу TC. В части исполнения п. 2.20 ТЗ необходимо отметить следующее: * Водозаборная скважина на КП No8 ТЮ признана безводной; * Водоснабжение КП No8 ТЮ из природных поверхностных источников длиной до 2000м невозможно, ввиду их отсутствия на данном участке местности. В связи с этим, просим Вас подтвердить привлечение дополнительной водоперевозящей техники с дальнейшей компенсацией затрат, по направлениям ранее расценкам. Приложение: Схема размещения планируемых площадок [OBJECT]. Директор филиала [PERSON] [PERSON] эл.почта: [CONTACT] Документ подписан электронной подписью Сертификат [ID] Владелец [PERSON] [PERSON] Действителен с [DATE_TIME] по [DATE_TIME]",Блок директора по мощностям
"[ORGANIZATION] in motion [DOCUMENT_NUMBER] [OBJECT] [DATE_TIME] No [DOCUMENT_NUMBER] На No [DOCUMENT_NUMBER] от [DATE_TIME] [ORGANIZATION] И.о. директора по вводу новых мощностей [PERSON] О выполнении работ на объектах [ORGANIZATION] Уважаемый [PERSON]! [ORGANIZATION] выражает Вам признательность за возможность делового сотрудничества в рамках заключенных Договоров с [ORGANIZATION] на бурение эксплуатационных скважин по суточной ставке. В ответ на Ваше письмо от [DATE_TIME], No [DOCUMENT_NUMBER] сообщаем Вам о возможности привлечения дополнительной мобильной буровой установки грузоподъемностью 200 тонн, в рамках одного из действующих Договоров, No [DOCUMENT_NUMBER] и No [DOCUMENT_NUMBER], с учетом обновленного коммерческого предложения от [DATE_TIME], с ориентировочным сроком начала работ [DATE_TIME]. Выражаем свое согласие на заключение дополнительного соглашения, предметом которого будет раскрытие негарантированного объема работ, включение обновленных целевых ориентиров по строительству скважин, а также индексация расценок на уровень, указанный в письме No[DOCUMENT_NUMBER] от [DATE_TIME]. Надеемся на долгосрочное и взаимовыгодное сотрудничество. Исполнительный директор [PERSON] Исполнитель: [PERSON] Телефон: [CONTACT] Email: [CONTACT] [ORGANIZATION] ОГРН: [ID] ИНН/КПП: [ID] Адрес места нахождения: [LOCATION] Почтовый адрес: [LOCATION] тел./факс: [CONTACT] Reception.[LOCATION]@ [ORGANIZATION] www.[ORGANIZATION]",Блок директора по мощностям
"[ORGANIZATION] [LOCATION] Тел./факс: [CONTACT] e-mail: [CONTACT] www.[ORGANIZATION] ОКПО [ID] ОГРН [ID] ИНН [ID] КПП [ID] [DATE_TIME] No [DOCUMENT_NUMBER] На No от [ORGANIZATION] согласии в подписании ДС No [DOCUMENT_NUMBER] Уважаемый [PERSON]! [ORGANIZATION] выражает Вам свое почтение и благодарит за возможность являться партнером [ORGANIZATION] в области нефтесервисных услуг. [ORGANIZATION] дает свое согласие на внесение следующих изменений в договоре No [DOCUMENT_NUMBER] от [DATE_TIME] (далее – Договор): – Перевод негарантированного объема [YEAR] года в гарантированный объем [YEAR] года в количестве [NUMBER] скважин; – Перераспределение конструкций скважин в гарантированном объеме [YEAR] года в соответствии с производственной программой; – Продление сроков гарантированных услуг по [DATE_TIME]; – Заключение Наряд-Заказа No1. При условии, что настоящее Дополнительное соглашение No 4 вступит в силу с момента его подписания надлежащим образом уполномоченными представителями обеих Сторон и будет действовать до окончания срока действия Договора. Первый заместитель генерального директора по производству [PERSON] # [ID] [PERSON]",Блок директора по мощностям
"[ORGANIZATION] [OBJECT] [LOCATION] [ID] Тел/факс: ([CONTACT]) E-mail: [CONTACT] На [DATE_TIME] [ORGANIZATION] [PERSON] О снятии ограничений и допуске сотрудников для работ на объектах [ORGANIZATION] Уважаемый [PERSON]! [ORGANIZATION] свидетельствует Вам свое почтение и благодарит за предоставленную возможность реализации совместных с [ORGANIZATION] проектов. В связи с острой нехваткой квалифицированного персонала на объектах капитального ремонта и исследования скважин, просим Вас рассмотреть возможность исключения из внутреннего ограничительного перечня (так называемого черного списка) и согласования допуска на заезд следующих специалистов для участия в производственных работах на объектах [ORGANIZATION]: [PERSON] – [JOB_TITLE] ([FINANCIAL_DATA]) [PERSON] – [JOB_TITLE] [PERSON] – [JOB_TITLE] [PERSON] – [JOB_TITLE] Указанные сотрудники ранее по тем или иным причинам были внесены в ограничительный список, однако на текущий момент в условиях дефицита кадрового персонала у [ORGANIZATION] имеется производственная необходимость в их привлечении. Исполнитель: [PERSON] [CONTACT] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] Вх. No [DOCUMENT_NUMBER] от [DATE_TIME] В случае необходимости, по каждому кандидату [ORGANIZATION] может быть предоставлена информация о причинах их внесения в внутренний ограничительный перечень. В свою очередь [ORGANIZATION] направлен вектор на минимизацию и исключение выявленных нарушений сотрудников за несоблюдение Перечня нарушений ПЭБ, ОТ и ГЗ (Нахождение на объектах и лицензионных участках Заказчика работника Исполнителя в состоянии алкогольного, наркотического или токсического опьянения (включая периоды междусменного отдыха), и/или пронос/провоз (включая попытку совершения указанных действий), хранение веществ, вызывающих алкогольное, наркотическое, токсическое или иное опьянение). Дополнительно сообщаем, что все вышеперечисленные специалисты ранее работали на объектах [ORGANIZATION] и группы компаний [ORGANIZATION], где проявили себя положительно, выполняли производственные задачи без каких-либо нарушений, инцидентов или претензий со стороны заказчиков. Просим Вас оказать содействие в снятии ограничений и рассмотрении возможности допуска указанных лиц к работе на объектах [ORGANIZATION]. Заблаговременно выражаем Вам признательность в положительном урегулировании обозначенного вопроса. С уважением, Генеральный директор [PERSON]",Блок директора по мощностям
"[ORGANIZATION] 123112, [LOCATION] Набережная Пресненская, 12, Башня Федерация, 44 этаж ИНН [ID] КПП [ID] ОГРН [DOCUMENT_NUMBER] 7 [CONTACT] E-mail: [CONTACT] [DATE_TIME] No [DOCUMENT_NUMBER] На [DOCUMENT_NUMBER] Претензия о возмещении ущерба Между [ORGANIZATION] (Исполнитель) и [ORGANIZATION] (Заказчик) заключен Договор No [DOCUMENT_NUMBER] оказания услуг по телеметрическому и технологическому сопровождению при наклонно-направленном и горизонтальном бурении от [DATE_TIME] (далее - Договор). [DATE_TIME] при проведении работ по строительству скважины No [DOCUMENT_NUMBER] куст No [DOCUMENT_NUMBER] [OBJECT] была потеряна подвижность КНБК (далее инцидент). [DATE_TIME] попытки Заказчика восстановить подвижность буровой колонны установкой нефтяной и кислотно-нефтяной ванн результатов не дали. [DATE_TIME] после установки кислотно-нефтяной ванны концентрацией 32 хождение бурильной колонны было восстановлено. После подъема КНБК были выявлены следующие повреждения оборудования Исполнителя, как собственного, так и арендованного: 1. Собственное оборудование Исполнителя Визуальный осмотр компонентов телеметрической системы выявил факт выхода из строя внутренних элементов ЗТС и механические повреждения на отдельных наружных частих: * Пульсатор гидравлический PPM-48-GT-GIZ-ATR N07 NoN07-085 разрушен (корпус растворен кислотой), видны внутренние элементы, проводка прибора; * На MuleShoe видны элементы модуля питания (части стеклопластикового картриджа и остатки разрушенных батарей). Факт повреждения оборудования Исполнителя был зафиксирован сторонами в акте разборки КНБК No [DOCUMENT_NUMBER] после бурения секции под эксплуатационную колонну диаметром 178 мм от [DATE_TIME] и акте окончательного технического расследования от [DATE_TIME]. [DATE_TIME] на базе сервисного центра [ORGANIZATION] в г. [LOCATION] был произведен комиссионный осмотр и проведена дефектоскопия поврежденного оборудования Исполнителя. После осмотра часть оборудования была направлена в [ORGANIZATION] для определения его ремонтопригодности и возможности дальнейшей эксплуатации. Актами инспекции от [DATE_TIME], выданными [ORGANIZATION], а также актом осмотра/комиссионного разбора телеметрического оборудования и приборов каротажа от [DATE_TIME], выданным [ORGANIZATION], установлено, что оборудование Исполнителя, указанное в настоящем пункте претензии, восстановлению не подлежит. Таким образом, в результате инцидента было повреждено, без возможности восстановления, следующее оборудование Исполнителя: No п/п Серийный номер Наименование по 1С Тип оборудования 1 [ID] Модуль инклинометра МИ-ДОЗ-GT-RMM I11 (сер No [ID]) ОС 2 [ID] Комплект монтажных частей PPM-48-GT (Сменер) (сер No [ID]) МЦ 3 [ID] Модуль магнита МИ-48-GTD03 (сер No [ID]) ОС 4 [ID] HYBT 170 мм (9 м) (пер No [ID]) ОС 5 [ID] HYBT-178 НН [CONTACT], 8-82, 6-9500 (сер No [ID]) ОС 6 [ID] Пылесборник рабочего механизма с акустическим пневмо-передатчиком ННМ-48-GT-GIZ-ATRN07 (сер. No [ID]) ОС 7 [ID] Соединитель GT МЦ 8 [ID] Соединитель GT МЦ 9 [ID] Соединитель GT МЦ 10 Muleshoe - Труба опорная диаметром 73 мм с резьбой МЦ 11 Конус GT-48-B МЦ 12 Клапан (опорная труба) в сборе 1,18 (30 мм) МЦ 2. Арендованное оборудование После проведения комиссионных разборов были забракованы следующие элементы КНБК: 2.1. ВЗД ДГРЗ-172.7/8.61KVF No [DOCUMENT_NUMBER]: - ротор Д-[CONTACT] No [DOCUMENT_NUMBER] – разрушение хромового покрытия, - статор Д-[CONTACT] No [DOCUMENT_NUMBER] – износ эластомера по причине взаимодействия поврежденного ротора в результате применения кислотной ванны со статором при включенной циркуляции. 2.2. Яс SJ-172.000 No [DOCUMENT_NUMBER]: - шпиндель 2ЯГ-[CONTACT] No [DOCUMENT_NUMBER] – повреждение защитного хромового покрытия, - промежуточный корпус 2ЯГ-172/70.004 No [DOCUMENT_NUMBER] – повреждение хромового покрытия. Причина повреждений – взаимодействие с кислотой при установке кислотной ванны. 2.3. Циркуляционный переводник CS-172.000 No [DOCUMENT_NUMBER] – повреждение защитного хромового покрытия поршня CS-172.120 No [DOCUMENT_NUMBER]. Указанное в п. 2 претензии оборудование было арендовано [ORGANIZATION] по договору аренды технической продукции No [DOCUMENT_NUMBER] от [DATE_TIME] (далее – договор аренды) с [ORGANIZATION] – Буровой инструмент (собственник оборудования). В соответствии с п. 6.4. договора аренды: В случае выхода продукции из строя по причинам, не связанным с недостатками продукции, и выходящим за рамки естественного износа, Арендатор возмещает Арендодателю ущерб в размере стоимости ремонта продукции на основании калькуляции на проводимые работы. 1 ст. 15 Гражданского кодекса Российской Федерации лицо, право которого нарушено, может требовать полного возмещения причиненных ему убытков, если законом или договором не предусмотрено возмещение убытков в меньшем размере. Пунктом 15.2.1. Договора предусмотрена ответственность Заказчика за ущерб, причиненный оборудованию Исполнителя: - в случае его утраты и невозможности восстановления, в размере остаточной стоимости оборудования, с учетом износа на дату утраты; - в случае его повреждения, в размере стоимости, необходимой для его восстановления. По данным бухгалтерского учета [ORGANIZATION] остаточная стоимость оборудования, указанного в п. 1 претензии, на дату утраты – [DATE_TIME] составила [FINANCIAL_DATA] рублей. Согласно калькуляции, предоставленной [ORGANIZATION] – Буровой инструмент, общая стоимость ремонта оборудования, указанного в п. 2 претензии, составляет [FINANCIAL_DATA] рублей. Таким образом, размер ущерба, причиненного [ORGANIZATION] в результате инцидента на скважине No [DOCUMENT_NUMBER] куст No [DOCUMENT_NUMBER] [OBJECT], составляет [FINANCIAL_DATA] рублей. На основании вышеизложенного просим в срок не позднее 30 календарных дней с даты получения настоящего требования возместить [ORGANIZATION] ущерб в сумме [FINANCIAL_DATA] рублей по реквизитам, указанным в Договоре. Приложение: 1. Акт разборки КНБК No [DOCUMENT_NUMBER] после бурения секции под эксплуатационную колонну диаметром 178 мм от [DATE_TIME]. 2. Акт осмотра/комиссионного разбора телеметрического оборудования и приборов каротажа от [DATE_TIME] 3. Акт инспекции No [DOCUMENT_NUMBER] от [DATE_TIME] 4. Акт инспекции No [DOCUMENT_NUMBER] от [DATE_TIME] 5. Акт окончательного технического расследования от [DATE_TIME] 6. Ведомость амортизации ОС. 7. Претензия о возмещении ущерба на сумму [FINANCIAL_DATA] рублей от [DATE_TIME] No [DOCUMENT_NUMBER] с подтверждающими к оплате суммы приложениями. 8. Выписка из договора аренды технической продукции No [DOCUMENT_NUMBER] от [DATE_TIME] с [ORGANIZATION] - Буровой инструмент 9. Акт о приемке-сдаче объекта основных средств (ОС-1) по КНБК No[DOCUMENT_NUMBER] 10. Акт расчета утраченного оборудования остаточной стоимости на сумму [FINANCIAL_DATA] с учетом СПИ на основании ОС-1. С уважением, [PERSON]",Блок директора по мощностям
