text,true_label,predicted_label,raw_response,skipped
"[ORGANIZATION] Юридический адрес: [LOCATION] Почтовый адрес: [LOCATION] Тел.: [CONTACT]; Факс: [CONTACT] Email: [CONTACT]; www.[ORGANIZATION] ОГРН [ID], ИНН/КПП [ID] Кому: [PERSON], [TITLE], [ORGANIZATION] От кого: [PERSON], [TITLE] Дата: [DATE_TIME] Исх.: [DOCUMENT_NUMBER] Касательно: технологии ликвидации прихватов с применением азота. Уважаемый [PERSON]! [ORGANIZATION] (далее - Общество) выражает Вам свое почтение и благодарит Вас за предоставление нашему Обществу возможности оказания услуг по цементированию по Договорам [DOCUMENT_NUMBER], [DOCUMENT_NUMBER], [DOCUMENT_NUMBER], [DOCUMENT_NUMBER] (далее – Договоры). При бурении скважин возникает риск прихвата бурового инструмента, что приводит к потере его подвижности. Это может быть вызвано различными факторами. Традиционные методы ликвидации прихвата, такие как снижение плотности бурового раствора, механические воздействия (крутящий момент, расхаживание) и применение специальных смазочных добавок, имеют ограниченную эффективность. Установка нефтяных и/или кислотных ванн приводит к увеличению непроизводительного времени, а также существенно увеличивает риски ГНВП. Информируем Вас о наличии у Общества необходимых компетенций и оборудования для ликвидации дифференциальных и механических прихватов инструмента с применением газообразного азота. Применение газообразного азота позволяет: - Снизить гидростатическое давление за счет замещения расчетного объема бурового раствора азотом, инертным газом; - Быстро и контролируемо освободить прихваченный буровой инструмент. Преимущества технологии: - Высокая эффективность – позволяет снизить гидростатическое давление до значений, при которых инструмент освобождается; - Скорость ликвидации прихвата – метод позволяет оперативно освободить колонну без длительных простоев; - Экономическая выгода – снижает вероятность потери инструмента и затраты на восстановительные работы; - Гибкость в применении – может использоваться как при наличии циркуляционного переводника, так и при его отсутствии (вспенивание бурового раствора); - Безопасность – метод предусматривает контролируемое снижение давления и снижение риска неконтролируемых проявлений в скважине. В случае заинтересованности данной технологией готовы направить технико-коммерческое предложение. Надеемся на понимание и продолжение взаимовыгодного сотрудничества между нашими компаниями. Приложения: 1. Презентационный материал по технологии ликвидации дифференциальных и механических прихватов с применением азота. С уважением, [PERSON], [TITLE] [PERSON], [TITLE] Моб.: [CONTACT] E-Mail: [CONTACT]",Блок директора по мощностям,Блок директора по проектированию,Блок директора по проектированию,False
"[ORGANIZATION] Общество с ограниченной ответственностью [ORGANIZATION] (ООО [ORGANIZATION]) ГЕНЕРАЛЬНЫЙ ДИРЕКТОР [LOCATION] Российская Федерация, [DATE_TIME] Тел.: [CONTACT] e-mail: [CONTACT], www.[ORGANIZATION] ОКПО [ID], ОГРН [ID], ИНН [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на No от О развитии взаимодействия Уважаемый [PERSON]! Между [ORGANIZATION] и [ORGANIZATION] (далее – Общество) заключен договор No [DOCUMENT_NUMBER] от [DATE_TIME] (далее – Договор) на выполнение работ по ГРП/МГРП на объектах [OBJECT]. В ответ на Ваше письмо No [DOCUMENT_NUMBER] от [DATE_TIME] информирую, что Общество рассмотрело Ваш запрос и считает, что дисконт более 1,2 приведет к существенным рискам работы [ORGANIZATION] и, как следствие, рискам невыполнения производственной программы [ORGANIZATION] на объектах [OBJECT]. На основании вышеизложенного, предлагаем заключить дополнительное соглашение к Договору о привлечении второго флота ГРП [ORGANIZATION] с обеспечением постоянной загрузки обоих флотов до окончания действия Договора для выполнения производственной программы [ORGANIZATION] с применением дисконта относительно действующих расценок в размере 1,2. С уважением, [PERSON] Исп. [PERSON] Тел.: [CONTACT] Эл. почта: [CONTACT]",Блок директора по мощностям,Блок директора по мощностям,Блок директора по мощностям,False
"[ORGANIZATION] [OBJECT] [PERSON] [LOCATION] [CONTACT] [DATE_TIME] [DOCUMENT_NUMBER] на [DOCUMENT_NUMBER] от [DATE_TIME] О рассмотрении претензии [DOCUMENT_NUMBER] от [DATE_TIME] Уважаемый [PERSON]! Сообщаем Вам, что требования по претензии от [DATE_TIME] [DOCUMENT_NUMBER] признаны обоснованными, факты соответствующих нарушений подтверждаются надлежащими документами. Сумму штрафа в размере [FINANCIAL_DATA] планируется оплатить зачетом в счет причитающихся платежей по Договору [DOCUMENT_NUMBER] от [DATE_TIME]. Директор филиала [PERSON] тел.: [CONTACT] эл.почта: [CONTACT] [PERSON]",Блок директора по мощностям,Блок финансового директора,Блок финансового директора,False
"[ORGANIZATION] [ORGANIZATION] [LOCATION] www.[ORGANIZATION].ru mail@[ORGANIZATION].ru тел.: [CONTACT] [DATE_TIME] No [DOCUMENT_NUMBER] на No [DOCUMENT_NUMBER] от [DATE_TIME] Руководителю направления по внутрискважинным работам [ORGANIZATION] [PERSON] О заключении дополнительного соглашения Уважаемый [PERSON]! Между [ORGANIZATION] (Заказчик) и [ORGANIZATION] (Подрядчик) заключен договор No [DOCUMENT_NUMBER] на проведение гидравлического разрыва пласта (далее – договор). В адрес Подрядчика поступил проект дополнительного соглашения No 2 к данному договору. Рассмотрев проект указанного дополнительного соглашения, направленный Заказчиком, выражаем свое согласие на подписание в редакции соглашения, приложенной к настоящему письму. Приложение: дополнительное соглашение No 2 к договору No [DOCUMENT_NUMBER] в электронном виде. Заместитель генерального директора по управлению проектами [PERSON] Исп. [PERSON] Тел.: [CONTACT]",Блок директора по мощностям,Блок директора по проектированию,Блок директора по проектированию,False
"Публичное акционерное общество [ORGANIZATION] [LOCATION], Тел.: [CONTACT], E-mail: [CONTACT], www.[ORGANIZATION] ОКПО [ID], ОГРН [ID], ИНН [ID] Начальнику управления внутрискважинных работ [ORGANIZATION] [PERSON] От [DATE_TIME] No [DOCUMENT_NUMBER] на No от [DATE_TIME] нарушении условий договора Уважаемый [PERSON]! Между [ORGANIZATION] (далее – Заказчик) и [ORGANIZATION] (далее – Подрядчик) заключен договор ГНЗ- [DOCUMENT_NUMBER] от [DATE_TIME] на проведение ремонта скважин с применением ГНКТ, объем работ по основному виду деятельности выполняется собственными силами (далее – Договор). В ходе мобилизации флота мобилизации флота ГНКТ No [DOCUMENT_NUMBER] для выполнения работ на КП No[DOCUMENT_NUMBER] сотрудниками [ORGANIZATION] был выявлен ряд нарушений требований Договора, с последующим составлением актов. Согласно полученного письма No[DOCUMENT_NUMBER] от [DATE_TIME] общая сумма штрафных санкций за допущенные нарушения составляет [FINANCIAL_DATA] (Один миллион сто семьдесят тысяч) рублей. С целью повышения эффективности деятельности Подрядчика, прошу Вас рассмотреть возможность замены применения штрафных санкций, на проактивные мероприятия изложенные в плане управления договором п.3.1., а именно: - Оснастить флот ГНКТ пневматическим гайковертом – трещоткой, во взрывозащищенном исполнении с моментом затяжки не менее 700 Нм, с комплектом пневматических РВД (не менее 30м) и фитингов для подключения к пневмоаккумулятору (ресиверу) грузовых ТС; - Оснастить флот ГНКТ световыми стойками (башнями) в количестве 4шт. для усиления освещения в темное время суток. Марка – [OBJECT] и LED Headlight; - Организовать по периметру временного жилого городка физического барьеры на пути диких животных (электроизгороди), которые обеспечат бесперебойную защиту в процессе нахождения персонала в периметре охраняемой территории. Силы тока, которых будет достаточно для предотвращения проникновения кабанов и медведей. С уважением, Управляющий директор [PERSON] Исп.: [PERSON] Заместитель руководителя проекта Тел.: [CONTACT]",Блок директора по мощностям,Блок директора по проектированию,Блок директора по проектированию,False
"Кому: Начальнику управления по бурению [ORGANIZATION] [PERSON] Исх. No: [DOCUMENT_NUMBER] Дата: [DATE_TIME] Тема: О процедуре получения пропусков Уважаемый [PERSON]! [ORGANIZATION] ранее направляло Ваш адрес письмо (исх. No [DOCUMENT_NUMBER] от [DATE_TIME] г.) с просьбой оказать механизмы опормления пропусков для сотрудников нашей компании, оказывающих услуги по технологическому надзору (контролю) за строительством эксплуатационных скважин (супервайзинг буровых и тампонажных работ) на [OBJECT] по договору с [ORGANIZATION] No [DOCUMENT_NUMBER] от [DATE_TIME] г. Для неопытности нарушения пропускного режима и для выполнения процедуры получения пропусков от [ORGANIZATION], повторно просим Вас оказать механизмы опормления пропусков для сотрудников нашей компании. Приложение: 1. Письмо [ORGANIZATION] исх. No [DOCUMENT_NUMBER] от [DATE_TIME] г. на 1 л. в 1 экз. Генеральный директор [PERSON]",Блок директора по мощностям,Блок директора по строительству,Блок директора по строительству,False
"[ORGANIZATION] [DOCUMENT_NUMBER] [DATE_TIME] [PERSON] [PERSON] Уважаемый [PERSON]! На Ваш исх. No [DOCUMENT_NUMBER] от [DATE_TIME] О пересмотре должностных инструкций, направляем Вам адаптированную должностную инструкцию бурового супервайзера [ORGANIZATION], для исполнения договора заключенного контракта с [ORGANIZATION] No [DOCUMENT_NUMBER] от [DATE_TIME]. Приложение: Должностная инструкция бурового супервайзера. Генеральный директор [PERSON]. Исп. [PERSON]. Тел. [CONTACT]",Блок директора по мощностям,Блок директора по персоналу,Блок директора по персоналу,False
"[ORGANIZATION] [LOCATION] [CONTACT] E-mail: [CONTACT], http://www.[ORGANIZATION] ОКПО [ID], ОГРН [ID] ИНН/КПП [ID]/[ID] [DATE_TIME] No [DOCUMENT_NUMBER] на No от [ORGANIZATION] [PERSON] О выполнении работ на [OBJECT] Уважаемый [PERSON]! [ORGANIZATION] выражает Вам свою признательность за возможность совместного сотрудничества и высоко ценит сложившиеся между нашими компаниями партнерские отношения. [ORGANIZATION] сообщает о готовности выполнить работы по строительству 1 наклонно-направленной скважины [OBJECT]. Для реализации проекта предлагаем буровую установку [OBJECT] зав. No[ID], соответствующую требованиям ТЗ (Приложение No[ID]) к Договору подряда No [DOCUMENT_NUMBER] от [DATE_TIME] с учетом модернизации/замены гидравлической части по буровым насосам, а также манифольдных линий буровой установки, с увеличением максимального рабочего давления до [FINANCIAL_DATA] МПа. В настоящее время буровая установка находится на [OBJECT] и готова начать мобилизацию [DATE_TIME]. Ориентировочное расстояние мобилизации составляет [FINANCIAL_DATA] км. Условия оплаты в рамках Договора подряда No [DOCUMENT_NUMBER] от [DATE_TIME], за исключением мобилизации БУ. Учитывая большое расстояние мобилизация БУ до объекта выполнения работ, стоимость мобилизации составит [FINANCIAL_DATA] рублей без НДС. На основании вышеизложенного, прошу Вас рассмотреть предложение [ORGANIZATION] и в случае принятия положительного решения направить Дополнительное соглашение на выполнение комплекса работ. Надеемся на понимание, дальнейшее взаимовыгодное сотрудничество и сохранение партнерских отношений. Директор [ORGANIZATION] Исп: [PERSON] Тел: [CONTACT] [PERSON]",Блок директора по мощностям,Блок директора по строительству,Блок директора по строительству,False
"[ORGANIZATION] [OBJECT] Филиал [LOCATION] – [REGION] [ORGANIZATION] [LOCATION], [COUNTRY], [ID] [CONTACT], факс: [CONTACT], e-mail: [CONTACT], www.[DOMAIN] [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на No от Об исключении НПВ Уважаемый [PERSON]! В соответствии с Договорами подряда от [DATE_TIME] No[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER]/P и [DOCUMENT_NUMBER]/[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER]/P, филиал [LOCATION] – [REGION] [ORGANIZATION] выполняет работы по строительству эксплуатационных скважин на [OBJECT] для нужд [ORGANIZATION]. Согласно требований технического задания на выполнение работ по Бурение эксплуатационных скважин по суточной или фиксированной ставке (в т.ч. Мобильными установками) на [OBJECT] строительство эксплуатационных скважин выполняется с использованием бурильного инструмента [FINANCIAL_DATA]x[FINANCIAL_DATA] мм S [FINANCIAL_DATA] град. В связи с отсутствием [FINANCIAL_DATA] данного типоразмера и группы прочности в филиалах [ORGANIZATION], профильными специалистами проведены тендерные процедуры для закупки [FINANCIAL_DATA]. На согласование нормативно-технической документации, необходимых согласно ТЗ бурильных труб потребовались значительные временные затраты. Поставка [FINANCIAL_DATA], согласно графика завода изготовителя, в количестве [FINANCIAL_DATA]тн - до [DATE_TIME], [FINANCIAL_DATA]тн - до [DATE_TIME]. На основании вышеизложенного до поставки [FINANCIAL_DATA], согласно графика завода – изготовителя, просим Вас отразить в сетевом графике (глубина-день) на строительство эксплуатационной скважины No[NUMBER] G время, затраченное на выброс с укладкой на стеллажи секции [FINANCIAL_DATA] и сборку [FINANCIAL_DATA]мм. Приложение: Спецификация No [DOCUMENT_NUMBER] на 1л. в 1экз. Директор филиала [PERSON] тел.: [CONTACT] эл.почта: [CONTACT] Директору по вводу новых мощностей [ORGANIZATION] [PERSON] [DOCUMENT_NUMBER] от [DATE_TIME]",Блок директора по мощностям,Блок директора по строительству,Блок директора по строительству,False
"[ORGANIZATION] Общество с ограниченной ответственностью [ORGANIZATION] Юридический адрес: [LOCATION] Почтовый адрес: [LOCATION] Тел.: [CONTACT]; Факс: [CONTACT] Email: [CONTACT]; www.[ORGANIZATION] ОГРН [ID], ИНН/КПП [ID] No [DOCUMENT_NUMBER] Кому: [PERSON], начальнику отдела по сервисному сопровождению бурения [ORGANIZATION] От кого: [PERSON], Директора подразделения Бурение и телеметрическое сопровождение [ORGANIZATION] О системах снижения трения Уважаемый [PERSON]! В ответ на Ваше письмо No[DOCUMENT_NUMBER] от [DATE_TIME] хотим сообщить, что [ORGANIZATION] рассмотрело возможность применения и готово привлечь поставщика систем снижения трения для проведения опытно-промышленных испытаний (далее - ОПИ) при бурении секции горизонтального ствола в рамках договора No[DOCUMENT_NUMBER] от [DATE_TIME] на [LOCATION] и [LOCATION]. Принимая во внимание партнерские отношения между нашими компаниями, ОПИ может быть произведено в рамках проактивных мероприятий по урегулированию НПВ, полученного при оказании услуг по Договору, согласно коммерческому предложению прилагаемому к данному письму с учетом логистических и накладных расходов. Существенным условием при этом является подтверждение со стороны [ORGANIZATION] отсутствия ответственности [ORGANIZATION] в случае возникновения убытков, штрафов, непроизводительного времени, а также компенсации согласно условиям Договора в случае утери оборудования, принадлежащего нашей компании в скважине по причине применения систем снижения трения при проведении ОПИ. [ORGANIZATION] документ подписан электронной подписью Сертификат: [ID] Владелец: [PERSON] Действителен: с [DATE_TIME] по [DATE_TIME] [ORGANIZATION] В случае Вашего согласия готовы начать работы по заключению контракта с поставщиком вышеуказанной технологии. Надеемся на Ваше понимание и дальнейшее плодотворное сотрудничество между нашими компаниями. С уважением, Директор подразделения Бурение и телеметрическое сопровождение [ORGANIZATION] [PERSON] Исп. [PERSON] Моб. [CONTACT] [ORGANIZATION] документ подписан электронной подписью Сертификат: [ID] Владелец: [PERSON] Действителен: с [DATE_TIME] по [DATE_TIME] [ORGANIZATION] Вх. No [DOCUMENT_NUMBER] от [DATE_TIME]",Блок директора по мощностям,Блок директора по проектированию,Блок директора по проектированию,False
"ИНЖЕНЕРНО-ТЕХНОЛОГИЧЕСКИЙ СЕРВИС Общество с ограниченной ответственностью Инженерно-технологический сервис (ООО Инженерно-технологический сервис) Юридический адрес: [LOCATION] Адрес для корреспонденции: [LOCATION] Тел.: [CONTACT] e-mail: [CONTACT] ОГРН [ID], ИНН [ID] на [DATE_TIME] Согласие на корректировку оказанных услуг Уважаемый [PERSON]! Между нашими обществами заключен договор от [DATE_TIME] ГНЗ-[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER] на оказание услуг по телеметрическому и технологическому сопровождению наклонно-направленного и горизонтального бурения. Настоящим письмом выражаем согласие на корректировку оказанных услуг по скважине [OBJECT] Игнялинского ЛУ, за счет оплаты по УПД No [DOCUMENT_NUMBER] от [DATE_TIME] по скважине [OBJECT] Уренгойского НГКМ на сумму исправления [FINANCIAL_DATA], в том числе НДС [FINANCIAL_DATA]. С уважением, Руководитель центра [PERSON] Попов [PERSON] [CONTACT] ДОКУМЕНТ ПОДПИСАН УСИЛЕННОЙ КВАЛИФИЦИРОВАННОЙ ЭЛЕКТРОННОЙ ПОДПИСЬЮ Сертификат: [ID] Владелец: [PERSON] Действителен: с [DATE_TIME] по [DATE_TIME]",Блок директора по мощностям,Проект «Трубопроводный транспорт Ещё одного НГКМ»,"Проект ""Трубопроводный транспорт Ещё одного НГКМ""",False
"РОССИЙСКАЯ ФЕДЕРАЦИЯ САМАРСКАЯ ОБЛАСТЬ ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ [ORGANIZATION] ИНН [ID] КПП [ID] Юридический адрес: [LOCATION] телефон: [CONTACT], e-mail: [CONTACT] Исх.No [DOCUMENT_NUMBER] [DATE_TIME] Начальнику отдела по сервисному сопровождению бурения [ORGANIZATION] [PERSON] О заключении дополнительного соглашения Уважаемые [PERSON]! Общество с ограниченной ответственностью [ORGANIZATION] (далее Общество) выражает Вам свое почтение и благодарит за возможность оказания услуг на объектах [ORGANIZATION]. В ответ на письмо No[DOCUMENT_NUMBER] от [DATE_TIME] О заключении дополнительных соглашений сообщаю, что Общество дает согласие на заключение Дополнительного соглашения к Договору No[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER] от [DATE_TIME] на оказание услуг по телеметрическому и технологическому сопровождению при наклонно-направленном и горизонтальном бурении и технологическому сопровождению (прокату) буровых долот и забойных двигателей с целью включения ставки Ясс 172-170 мм в Техническую колонну 295,3 мм, согласно ранее направленному коммерческому предложению от [DATE_TIME]. С уважением, Управляющий директор подпись [PERSON] И.О. Фамилия Исп.: [PERSON] Тел.: [CONTACT]",Блок директора по мощностям,Блок директора по проектированию,Блок директора по проектированию,False
"[ORGANIZATION] Директору по вводу новых мощностей [ORGANIZATION] [LOCATION] тел.: [CONTACT], факс: [CONTACT] e-mail: [CONTACT], www.[WEBSITE] [ID], [ID], [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на No от [ORGANIZATION] согласовании бурильных труб Уважаемый [PERSON]! [ORGANIZATION] – [REGION] [ORGANIZATION], согласно производственной программе, ведет работы по строительству эксплуатационных скважин по суточной ставке на [REGION] НГКМ для нужд [ORGANIZATION]. В соответствии с требованиями технического задания [ORGANIZATION] к порядку и условиям оказания услуг [DOCUMENT_NUMBER] бурение эксплуатационных скважин по суточной ставке или фиксированной ставке (в т.ч. мобильными установками) на [REGION] НГКМ бурение секции предлагаются с использованием бурового инструмента [INSTRUMENT_TYPE]-[DIMENSIONS] S-[CONNECTION_TYPE] тип соединения [CONNECTION_TYPE], в количестве [FINANCIAL_DATA]. Инструмент данного типоразмера в необходимом количестве поставляется для обеспечения 2-х буровых установок. В свою очередь для буровой установки [OBJECT] No[NUMBER] проводятся закупочные процедуры на приобретение [INSTRUMENT_TYPE]-[DIMENSIONS] S-[CONNECTION_TYPE] и с учетом сроков поставки не менее [FINANCIAL_DATA] дней, бурильный инструмент не успеет прибыть на объект к моменту начала бурения. На основании вышеизложенного, для выполнения работ по строительству скважин для [ORGANIZATION], прошу Вас согласовать работы трубой бурильной [INSTRUMENT_TYPE]-[DIMENSIONS] мм S-[CONNECTION_TYPE] на одной из трех буровых установок на проекте. Заместитель генерального директора ДОКУМЕНТ ПОДПИСАН ЭЛЕКТРОННОЙ ПОДПИСЬЮ Сертификат [ID] Владелец [PERSON] [PERSON] Действителен с [DATE_TIME] по [DATE_TIME] [PERSON]",Блок директора по мощностям,Блок директора по мощностям,Блок директора по мощностям,False
[ORGANIZATION] [FINANCIAL_DIRECTOR] [LOCATION] [CONTACT] [DOCUMENT_NUMBER] Уважаемый [PERSON]! Настоящим направляю Вам в соответствии с п. [LOCATION]. ДС No [DOCUMENT_NUMBER] к Договору подряда на бурение эксплуатационных скважин по сухой технологии ставке и/или фиксированной ставке (в т.ч. мобильными установками) No [DOCUMENT_NUMBER] от [DATE_TIME] отчет об использовании авансовых средств. Приложение: Отчет об использовании авансовых средств в формате pdf. [PERSON] [FINANCIAL_DIRECTOR] Документ подписан электронной подписью Сертификат [ID] Владелец [PERSON] [PERSON] Действителен с [DATE_TIME] по [DATE_TIME] Исп.: [PERSON] [CONTACT] [DATE_TIME] [DOCUMENT_NUMBER],Блок директора по мощностям,Блок финансового директора,Блок финансового директора,False
"Публичное акционерное общество [ORGANIZATION] [LOCATION] Тел.: [CONTACT], E-mail: [CONTACT], www.[ORGANIZATION] ОКПО [ID], ОГРН [ID], ИНН [ID] От [DATE_TIME] No [DOCUMENT_NUMBER] на No от [PERSON] О подготовке флота [OBJECT] Уважаемый [PERSON]! В ответ на Ваше письмо от [DATE_TIME] No [DOCUMENT_NUMBER] О текущем статусе исполнения договора No [DOCUMENT_NUMBER] от [DATE_TIME] сообщаю, что увеличение сроков мобилизации и подготовки к выполнению работ связано с рядом причин, в частности, с изменением механизма договорной обязанности, произошедшем в январе текущего года, что сдвинуло сроки начала мобилизации, ограниченные началом распутицы. В настоящее время наше Общество предпринимает все возможные меры и прикладывает максимальные усилия для организации работ на объекте [OBJECT]. В свою очередь сообщаем о планах завоза недостающих МТР, персонала и прохождение процедур допуска по электробезопасности в период с [DATE_TIME] по [DATE_TIME], а расчетная дата готовности флота к проведению технического аудита – [DATE_TIME]. С уважением, Первый заместитель генерального директора - заместитель генерального директора по управлению проектами [PERSON] Исп.: [PERSON] Заместитель руководителя [ORGANIZATION] Тел.: [CONTACT] доб. [CONTACT]",Блок директора по мощностям,Блок заместителя генерального директора по закупкам,Блок заместителя генерального директора по управлению проектами,False
"[ORGANIZATION] ОРГН/OGRN: [ID] ИНН/INN: [ID]; КПП/KPP: [ID] Юр.адрес/Legal address: [LOCATION] Тел./Tel: [CONTACT], Факс/Fax: [CONTACT] Исх. No: [DOCUMENT_NUMBER] от [DATE_TIME] Директору по вводу новых мощностей [ORGANIZATION] [PERSON] О приемке и оплате УПД No [DOCUMENT_NUMBER] от [DATE_TIME] Уважаемый [PERSON]! [ORGANIZATION] выражает Вам свое почтение и высоко ценит партнерские отношения с компанией [ORGANIZATION]. [ORGANIZATION] в период с [DATE_TIME] по [DATE_TIME] фактически осуществило поставку химических реагентов на КП [OBJECT] на сумму [FINANCIAL_DATA] без учета НДС. Пунктом 1.4. Протокола No [DOCUMENT_NUMBER] от [DATE_TIME] Производственно-экономического совещания по обеспечению Договора No [DOCUMENT_NUMBER] от [DATE_TIME] установлено, что оплата поставленных химических реагентов осуществляется [ORGANIZATION] в срок до [DATE_TIME]. [ORGANIZATION] столкнулась со значительными задержками в оплате химических реагентов со стороны [ORGANIZATION], а документы на сумму [FINANCIAL_DATA] без учета НДС не приняты и не оплачены по настоящее время. Компанией в системе ЭДО в адрес [ORGANIZATION] направлены документы УПД No [DOCUMENT_NUMBER] от [DATE_TIME] на сумму [FINANCИAL_DATA] без учета НДС, которые были неправомерно отклонены [DATE_TIME] без мотивированных возражений, с комментарием объем услуг не согласован куратором договора. Однако, объем предоставленных химических реагентов подтверждается согласованными представителем [ORGANIZATION] Актами об использовании химических реагентов и сеток при строительстве скважины (Приложение 1 к настоящему письму). В связи с указанным, убедительно просим Вас осуществить оплату предоставленных Компанией химических реагентов на сумму [FINANCIAL_DATA] без учета НДС. по результатам строительства скв. No[NUMBER] [OBJECT] на основании УПД No [DOCUMENT_NUMBER] от [DATE_TIME], в срок до [DATE_TIME] года, на счет Компании по следующим реквизитам: Расчетный счет No [FINANCIAL_DATA] Банк: [ORGANIZATION] (ИНН [ID]) Адрес банка: [LOCATION] Корреспондентский счет No [FINANCIAL_DATA] БИК [ID] Получатель: [ORGANIZATION] Обращаем внимание, что в случае отсутствия соглашения об урегулировании, неисполнения требований, указанных в настоящем письме, в добровольном порядке, Компания будет вправе обратиться в суд за взысканием задолженности и неустойки/пени/иных штрафных санкций, предусмотренных Договором или законодательством Российской Федерации, с отнесением на ответчика всех судебных расходов. Надеемся на урегулирование данного вопроса в добровольном порядке и дальнейшее плодотворное сотрудничество между нашими Компаниями, которое положительным образом отразится на результатах нашей совместной деятельности. Приложение No1: Согласованные Акты об использовании химических реагентов и сеток при строительстве скважины Приложение No2: УПД [DOCUMENT_NUMBER]. С уважением, Директор [ORGANIZATION] По [LOCATION] [PERSON]",Блок директора по мощностям,Блок директора по мощностям,Блок директора по мощностям,False
"[ORGANIZATION] Общество с ограниченной ответственностью [ORGANIZATION] газобезопасность (ООО [ORGANIZATION] газобезопасность) Филиал [OBJECT] Начальному отделу промышленной безопасности [ORGANIZATION] - [OBJECT] В.В. [PERSON] а/я 62, г. [LOCATION], [ID] тел.: [CONTACT] факс: [CONTACT] e-mail: [CONTACT] ОКПО [ID], ОГРН [DOCUMENT_NUMBER], ИНН [ID], КПП [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на No от [ORGANIZATION] направлении Анализа состояния ФБ, ГБ и ПБ Уважаемый [PERSON]! Направляем для сведения Анализ состояния ФБ, ГБ и ПБ на объектах строительства и освоения эксплуатационных скважин [OBJECT] за I квартал [DATE_TIME]. Приложение: на 4 л. в 1 экз. Начальник части [PERSON] [PERSON] ( [CONTACT] ) 8([CONTACT]) (доб.[NUMBER]) АНАЛИЗ состояния фонтанной, газовой и промышленной безопасности на объектах строительства эксплуатационных скважин [ORGANIZATION] [OBJECT] с [DATE_TIME] по [DATE_TIME] Состояние ПФБ на объектах обслуживаемого предприятия [ORGANIZATION], скважины No [ID], [ID], [ID], [ID], [ID], [ID], [ID], [ID] В отчетном периоде на объекте [ORGANIZATION] [OBJECT] работы по бурению, по договорам, заключенным с подрядными организациями: Вид работ Подрядная организация Бурение [ORGANIZATION] Подрядная организация Кол-во объектов Кол-во обследований Кол-во УТЗ выброс Кол-во нарушений Кол-во устраненных нарушений Кол-во предложений (предписаний)[ORGANIZATION] 8 180 20 13 0 Всего: 8 180 20 13 0 Наиболее часто повторяющиеся нарушения требований ФН и П, ПБ НГП и ФЗ, выявленные при профилактических обследованиях: 1. Отсутствует обогрев линии дросселирования от устья скважины до блока (п.1.1.8 ГОСТ12.2.115-86, ИМЭ ПВО). 2. Линии сбросов на факел смонтированы без уклона от устья скважины (п. 430 ПБ в НГП). 3. Не защищены от попадания грязи резьбовые части штока ППГ (п. [DATE_TIME] ИМЭ ПВО). 4. На отбойном щите ручного управления ППГ не работает аварийное освещение (п. 435 ПБ в НГП). 5. На отбойном щите ручного управления ППГ не указан диаметр плунжера и количество оборотов для закрытия превенторов, метки совмещения, указывающие на закрытие превентора, на отбойном щите и штурвалах ручного управления, не совпадают (п. 6. Не смонтирован твердый настил на устье скважины (п. 445 ПБ в НГП). 7. Не актуальна",Блок директора по мощностям,Блок заместителя генерального директора по безопасности,Блок заместителя генерального директора по безопасности,False
